Quel poisson commun, vivant en eaux douces, possède environ 700 dents ?;Brochet;Barracuda;Bar;Baleine;Moyen;Partiellement protégé en France, le brochet est un excellent régulateur de population des lacs et des étangs.
Qui a réalisé le film « The Pledge » avec Jack Nicholson et Robin Wright Penn ?;Sean Penn;Sam Mendes;John Astin;Tom Hanks;Moyen;Le film « The Pledge » sera un échec au box-office, ne récoltant qu'environ 29 millions de dollars pour un budget de 35 millions.
En quelle année Philippe Noiret se fit-il connaître avec le film « Zazie dans le métro » ?;1960;1950;1970;1980;Moyen;Philippe Noiret a écrit son autobiographie intitulée « Mémoire cavalière », avec la collaboration d'Antoine de Meaux.
Aux côtés de quel musicien Élodie Frégé a-t-elle sorti « Le jeu des 7 erreurs » ?;Benjamin Biolay;Pascal Obispo;Laurent Voulzy;Etienne Daho;Moyen;Le deuxième album d'Élodie Frégé, sorti en 2006 et certifié disque d'or, tranche avec le premier, le souhaitant plus à son image.
Quel auteur belge de bandes dessinées est le scénariste de « Kid Paddle » ?;Midam;Midem;Modem;Morris;Moyen;Fan absolu de jeux vidéo, le jeune Kid Paddle a tendance à confondre les univers de ces jeux avec le monde réel.
Dans quel continent trouve-t-on le mandrill, apparenté au babouin ?;Afrique;Asie;Océanie;Europe;Moyen;75 des 188 espèces de primates sont aujourd'hui menacées de disparition, victimes de la déforestation et du braconnage.
Durant quelle période Philippe Pétain assura-t-il le gouvernement de la France ?;De 1940 à 1944;De 1939 à 1945;De 1941 à 1944;De 1941 à 1945;Moyen;Militaire de carrière, le maréchal Pétain est généralement présenté comme le vainqueur de la bataille de Verdun.
Quel est le prénom de Kate Winslet dans le film « Titanic » ?;Rose;Rosalie;Rachel;Rebecca;Moyen;« Titanic » est le second plus grand succès de l'histoire du cinéma après « Avatar » (également réalisé par James Cameron).
Sur quelle espérance de vie moyenne une girafe peut-elle compter ?;25 ans;55 ans;15 ans;75 ans;Moyen;Les Grecs pensaient que la girafe résultait de l'union du chameau et du léopard, d'où le nom scientifique « camelopardalis ».
Quel célèbre Claude a réalisé en 1985 le film « Poulet au vinaigre » ?;Claude Chabrol;Claude Berri;Claude Miller;Claude Piéplu;Moyen;Le film « Poulet au vinaigre » a été tourné en quelques semaines seulement à Forges-les-Eaux avec un budget très réduit.
Quel archipel appartenant au Portugal est constitué de neuf îles et de plusieurs îlots ?;Açores;Baléares;Canaries;Îles Caïman;Moyen;L'origine volcanique de toutes les îles des Açores est démontrée par l'existence de très nombreux cônes de scories.
En combien de provinces le Canada est-il divisé, en plus des trois territoires fédéraux ?;Dix provinces;Quatre provinces;Six provinces;Cinquante provinces;Moyen;Les provinces sont des États fédérés possédant des pouvoirs souverains, indépendamment du gouvernement fédéral.
Quelle faille des États-Unis est la cause de nombreux tremblements de terre ?;San Andreas;San Francisco;Nouveau Mexique;Los Angeles;Moyen;Le système des failles de San Andreas s'étend sur environ 1 300 kilomètres de long et 140 kilomètres de large.
Quel groupe hollandais des années 1990 était composé de Ray et Anita ?;2 Unlimited;Enigma;Scorpions;Ace of base;Moyen;Le temps de leur contrat, le duo du groupe 2 Unlimited est devenu populaire à travers le monde durant cinq années consécutives.
Quel titre donnait-on à Simon Bolivar, général et homme d'État vénézuélien ?;Libertador;Conquistador;Dictator;Volador;Moyen;Le bolivarisme est un courant politique que l'on retrouve en Amérique du Sud, se revendiquant de certaines idées de Bolivar.
Qui a écrit et composé le deuxième album de Vanessa Paradis ?;Serge Gainsbourg;Lenny Kravitz;Johnny Depp;Alain Bashung;Moyen;Vanessa Paradis, née en France en 1972, est la nièce de Didier Pain et la soeur de l'actrice Alysson Paradis.
Apparu il y a 450 millions d'années, à quelle classe animale le scorpion appartient-il ?;Arachnides;Reptiles;Insectes;Mammifères;Difficile;Les scorpions se distinguent des araignées par un aiguillon venimeux situé au bout de leur abdomen pouvant être mortel pour l'homme.
Quel frère d'une actrice prénommée Mary a réalisé le film « La fièvre du samedi soir » ?;John Badham;John Travolta;John Payne;John Remezick;Difficile;« La fièvre du samedi soir », réalisé par John Badham, fut un des principaux vecteurs de diffusion de la musique et de la mode disco.
Au Moyen Âge, comment appelait-on un village fortifié ?;Bastide;Château fort;Rempart;Tour;Difficile;De nos jours, les bastides les plus connues sont celles de Monflanquin, Monpazier, Grenade ou bien encore Libourne.
Quelle ville du Kent est célèbre pour sa source miraculeuse ?;Tunbridge Wells;Gillingham;Dartford;Ramsgate;Difficile;Comme la reine Victoria, de nombreuses personnes célèbres sont venues en cure à Tunbridge Wells profiter de sa source miraculeuse.
Quel apéritif à base de vin est aromatisé avec des plantes amères et toniques ?;Vermouth;Kokebok;Gentiane;Piccolo;Difficile;Dans une classification du plus sec au plus doux, on trouve le vermouth sec, le blanc, le rosé et le rouge.
À quel écrivain, membre de l'Académie française, doit-on le roman intitulé « Le sagouin » ?;Mauriac;Giono;Camus;Barjavel;Difficile;Dans le roman « Le sagouin », écrit en quatre parties, on peut supposer que l'action se passe vers 1920.
Quel président Français trouva la mort dans une situation inhabituelle ?;Félix Faure;René Coty;Georges Pompidou;Raymond Poincaré;Difficile;Suite à ce décès inopiné, on a souvent dit de Félix Faure qu'il était un président plus célèbre par sa mort que par sa vie.
Comment appelle-t-on le versant de la montagne non situé au soleil ?;Ubac;Upas;Urus;Uval;Difficile;Dans l'hémisphère Nord, l'ubac est généralement la face Nord d'une montagne alors que l'adret en représente la face Sud.
Quel oiseau palmipède a pour particularité de construire un nid flottant ?;Grèbe;Grèle;Grève;Grène;Difficile;La position des pattes, très courtes et très en arrière par rapport au corps, a valu au grèbe le joli nom de pieds au derrière.
Un bédane, qui doit son nom à sa ressemblance avec un bec de canard, est un outil proche du...;Ciseau à bois;Maillet;Vilebrequin;Rabot;Difficile;Le bédane est un outil encore parfois utilisé aujourd'hui pour réaliser des pièces en bois tournées entre pointes.
Quel est le titre du cinquième opus du groupe de rap français IAM sorti en 2007 ?;« Saison 5 »;« Pour rien au monde »;« Décoffrage »;« Prière et dévotion »;Difficile;À l'occasion des vingt ans du groupe, IAM s'est réunit pour un concert au pied des Pyramides de Gizeh le 14 mars 2008.
Qui a créé les désormais célèbres personnages des « Têtes à claques » sur internet ?;Michel Beaudet;Michel Beaudry;Michel Beaulieu;Michel Beaupré;Difficile;Le site créé par l'ex-publicitaire Michel Beaudet connaît, depuis sa création le 16 août 2006, un très grand succès.
Quel est le nouveau nom du logiciel gratuit de messagerie instantanée « Gaim » ?;« Pidgin »;« Connect »;« iShare »;« Komunity »;Difficile;« Gaim » a été renommé en « Pidgin » en 2007 en raison de plaintes de la société AOL et de sa marque AIM.
Quelle carte est la plus rare et la plus chère du jeu à collectionner « Magic the Gathering » ?;« Lotus noir »;« Mox de diamant »;« Ange de Serra »;« Oiseau de paradis »;Difficile;Il existe plus de 20 000 cartes différentes avec lesquelles chaque joueur doit construire son jeu en suivant des règles précises.
Dans quelle ville furent tués les tristement célèbres pacifistes du Bloody Sunday de 1972 ?;Derry;Dublin;Belfast;Limerick;Difficile;Tous les ans, le dernier dimanche de janvier, une marche commémorative a lieu dans le quartier républicain du Bogside.
Quelle corbeille en osier permet de lancer la balle à la pelote basque ?;Chistera;Bertsu;Makhila;Talo;Difficile;Jeu universel, legs d'autres civilisations, la pelote basque regroupe plusieurs jeux traditionnels issus du jeu de paume.
Dans quelle ville fut fondée la marque de vêtements Oxbow en 1985 ?;Pont-Audemer;Bordeaux;Biarritz;Chambord;Difficile;La marque de vêtements Oxbow, aujourd'hui Maison de surf française, se veut pionnière d'un positionnement sport-mode.
Combien pesait le fameux ENIAC, ordinateur devenu entièrement électronique ?;30 tonnes;500 kilos;1 tonne;125 kilos;Difficile;L'ENIAC pouvait, en principe, résoudre tous les problèmes calculatoires au prix d'une forte consommation énergétique.
Quel pays africain est également connu sous le nom de Pays des Braves ?;Djibouti;Somalie;Soudan;Tunisie;Difficile;Djibouti, situé sur la côte ouest du débouché méridional de la mer Rouge, désigne à la fois le pays et sa capitale.
Qui a incarné avec talent et panache le commissaire Valence à la télévision ?;Bernard Tapie;Frédéric Diefenthal;Jean Reno;Richard Berry;Difficile;Bernard Tapie a surtout fait parler de lui dans une série d'opérations financières, avec entre autres le Crédit lyonnais.
Combien de pattes au maximum peut avoir un mille-pattes ?;750;950;1150;1350;Difficile;Le diplopode vit sous les pierres, dans le sol, dans le bois en décomposition et dans les endroits humides.
Quel est le nom du fils de Végéta dans le manga « Dragon Ball » ?;Trunks;Thundra;Tenmoku;Tomahawk;Difficile;Ce personnage a la particularité d'exister deux fois dans l'histoire, Trunks du présent et Trunks du futur.
Quelle ville de Tunisie est réputée pour ses tapis artisanaux ?;Kairouan;Kasserine;Kaboul;Kampala;Difficile;Kairouan est souvent désignée comme la quatrième ville sainte de l'islam et la première ville sainte du Maghreb.
Quelle reine était représentée sur le tout premier timbre-poste émis ?;Victoria;Valentina;Vivienne;Veronica;Difficile;La collection et l'étude des timbres postaux et fiscaux, précieux et populaires pour des collectionneurs, est appelée la philatélie.
Quel est le plus grand satellite naturel de notre système solaire ?;Ganymède;Titan;Umbriel;La Lune;Difficile;Sur l'échelle des distances au centre de Jupiter, il s'agit du septième satellite naturel connu de la planète.
